"id","idx","cpro","cca","pro_name","ca_name"
"0818404","487","08","09","Barcelona","Cataluña/Catalunya"
"0818701","488","08","09","Barcelona","Cataluña/Catalunya"
"0818702","489","08","09","Barcelona","Cataluña/Catalunya"
"0818703","490","08","09","Barcelona","Cataluña/Catalunya"
"0818704","491","08","09","Barcelona","Cataluña/Catalunya"
"0818705","492","08","09","Barcelona","Cataluña/Catalunya"
"0818706","493","08","09","Barcelona","Cataluña/Catalunya"
"0818707","494","08","09","Barcelona","Cataluña/Catalunya"
"08191","495","08","09","Barcelona","Cataluña/Catalunya"
"08192","496","08","09","Barcelona","Cataluña/Catalunya"
"08194","497","08","09","Barcelona","Cataluña/Catalunya"
"08196","498","08","09","Barcelona","Cataluña/Catalunya"
"08197","499","08","09","Barcelona","Cataluña/Catalunya"
"08198","500","08","09","Barcelona","Cataluña/Catalunya"
"0820001","501","08","09","Barcelona","Cataluña/Catalunya"
"0820002","502","08","09","Barcelona","Cataluña/Catalunya"
"0820003","503","08","09","Barcelona","Cataluña/Catalunya"
"0820004","504","08","09","Barcelona","Cataluña/Catalunya"
"0820005","505","08","09","Barcelona","Cataluña/Catalunya"
"0820006","506","08","09","Barcelona","Cataluña/Catalunya"
"08202","507","08","09","Barcelona","Cataluña/Catalunya"
"08203_AM","508","08","09","Barcelona","Cataluña/Catalunya"
"08204","509","08","09","Barcelona","Cataluña/Catalunya"
"0820501","510","08","09","Barcelona","Cataluña/Catalunya"
"0820502","511","08","09","Barcelona","Cataluña/Catalunya"
"0820503","512","08","09","Barcelona","Cataluña/Catalunya"
"0820504_AD","513","08","09","Barcelona","Cataluña/Catalunya"
"0820505","514","08","09","Barcelona","Cataluña/Catalunya"
"08208_AM","515","08","09","Barcelona","Cataluña/Catalunya"
"08209","516","08","09","Barcelona","Cataluña/Catalunya"
"08210","517","08","09","Barcelona","Cataluña/Catalunya"
"08211","518","08","09","Barcelona","Cataluña/Catalunya"
"08213","519","08","09","Barcelona","Cataluña/Catalunya"
"08214","520","08","09","Barcelona","Cataluña/Catalunya"
"08215_AM","521","08","09","Barcelona","Cataluña/Catalunya"
"08217","522","08","09","Barcelona","Cataluña/Catalunya"
"08218_AM","523","08","09","Barcelona","Cataluña/Catalunya"
"08219","524","08","09","Barcelona","Cataluña/Catalunya"
"08220_AM","525","08","09","Barcelona","Cataluña/Catalunya"
"08221","526","08","09","Barcelona","Cataluña/Catalunya"
"08227_AM","527","08","09","Barcelona","Cataluña/Catalunya"
"08230","528","08","09","Barcelona","Cataluña/Catalunya"
"08231","529","08","09","Barcelona","Cataluña/Catalunya"
"08232_AM","530","08","09","Barcelona","Cataluña/Catalunya"
"08233_AM","531","08","09","Barcelona","Cataluña/Catalunya"
"08234_AM","532","08","09","Barcelona","Cataluña/Catalunya"
"08235","533","08","09","Barcelona","Cataluña/Catalunya"
"08237_AM","534","08","09","Barcelona","Cataluña/Catalunya"
"08238","535","08","09","Barcelona","Cataluña/Catalunya"
"08240","536","08","09","Barcelona","Cataluña/Catalunya"
"08244","537","08","09","Barcelona","Cataluña/Catalunya"
"0824501","538","08","09","Barcelona","Cataluña/Catalunya"
"0824502","539","08","09","Barcelona","Cataluña/Catalunya"
"0824503","540","08","09","Barcelona","Cataluña/Catalunya"
"0824504","541","08","09","Barcelona","Cataluña/Catalunya"
"0824505","542","08","09","Barcelona","Cataluña/Catalunya"
"0824506","543","08","09","Barcelona","Cataluña/Catalunya"
"08248","544","08","09","Barcelona","Cataluña/Catalunya"
"08250","545","08","09","Barcelona","Cataluña/Catalunya"
"08251","546","08","09","Barcelona","Cataluña/Catalunya"
"08252","547","08","09","Barcelona","Cataluña/Catalunya"
"08259","548","08","09","Barcelona","Cataluña/Catalunya"
"08260","549","08","09","Barcelona","Cataluña/Catalunya"
"08262_AM","550","08","09","Barcelona","Cataluña/Catalunya"
"08263","551","08","09","Barcelona","Cataluña/Catalunya"
"08264_AM","552","08","09","Barcelona","Cataluña/Catalunya"
"08266","553","08","09","Barcelona","Cataluña/Catalunya"
"08267","554","08","09","Barcelona","Cataluña/Catalunya"
"08268_AM","555","08","09","Barcelona","Cataluña/Catalunya"
"08269_AM","556","08","09","Barcelona","Cataluña/Catalunya"
"08270","557","08","09","Barcelona","Cataluña/Catalunya"
"08273_AM","558","08","09","Barcelona","Cataluña/Catalunya"
"08274","559","08","09","Barcelona","Cataluña/Catalunya"
"08278_AM","560","08","09","Barcelona","Cataluña/Catalunya"
"0827901","561","08","09","Barcelona","Cataluña/Catalunya"
"0827902","562","08","09","Barcelona","Cataluña/Catalunya"
"0827903_AD","563","08","09","Barcelona","Cataluña/Catalunya"
"0827904","564","08","09","Barcelona","Cataluña/Catalunya"
"0827905","565","08","09","Barcelona","Cataluña/Catalunya"
"0827906","566","08","09","Barcelona","Cataluña/Catalunya"
"08281","567","08","09","Barcelona","Cataluña/Catalunya"
"08282","568","08","09","Barcelona","Cataluña/Catalunya"
"08283","569","08","09","Barcelona","Cataluña/Catalunya"
"08284_AM","570","08","09","Barcelona","Cataluña/Catalunya"
"08285","571","08","09","Barcelona","Cataluña/Catalunya"
"08286_AM","572","08","09","Barcelona","Cataluña/Catalunya"
"08288_AM","573","08","09","Barcelona","Cataluña/Catalunya"
"08289","574","08","09","Barcelona","Cataluña/Catalunya"
"08291","575","08","09","Barcelona","Cataluña/Catalunya"
"08295","576","08","09","Barcelona","Cataluña/Catalunya"
"08298","577","08","09","Barcelona","Cataluña/Catalunya"
"08300_AM","578","08","09","Barcelona","Cataluña/Catalunya"
"0830101","579","08","09","Barcelona","Cataluña/Catalunya"
"0830102","580","08","09","Barcelona","Cataluña/Catalunya"
"08302","581","08","09","Barcelona","Cataluña/Catalunya"
"08305","582","08","09","Barcelona","Cataluña/Catalunya"
"0830701","583","08","09","Barcelona","Cataluña/Catalunya"
"0830702","584","08","09","Barcelona","Cataluña/Catalunya"
"0830703","585","08","09","Barcelona","Cataluña/Catalunya"
"0830704","586","08","09","Barcelona","Cataluña/Catalunya"
"08902_AM","587","08","09","Barcelona","Cataluña/Catalunya"
"08904","588","08","09","Barcelona","Cataluña/Catalunya"
"09018","589","09","07","Burgos","Castilla y León"
"09048_AM","590","09","07","Burgos","Castilla y León"
"09056","591","09","07","Burgos","Castilla y León"
"0905901_AD","592","09","07","Burgos","Castilla y León"
"0905903","593","09","07","Burgos","Castilla y León"
"0905905","594","09","07","Burgos","Castilla y León"
"0905906","595","09","07","Burgos","Castilla y León"
"0905907","596","09","07","Burgos","Castilla y León"
"0905908","597","09","07","Burgos","Castilla y León"
"0905909","598","09","07","Burgos","Castilla y León"
"09073_AM","599","09","07","Burgos","Castilla y León"
"09109_AM","600","09","07","Burgos","Castilla y León"
"09141_AM","601","09","07","Burgos","Castilla y León"
"09174_AM","602","09","07","Burgos","Castilla y León"
"09177_AM","603","09","07","Burgos","Castilla y León"
"09194_AM","604","09","07","Burgos","Castilla y León"
"09209_AM","605","09","07","Burgos","Castilla y León"
"09211_AM","606","09","07","Burgos","Castilla y León"
"09219","607","09","07","Burgos","Castilla y León"
"09238_AM","608","09","07","Burgos","Castilla y León"
"09289_AM","609","09","07","Burgos","Castilla y León"
"09321_AM","610","09","07","Burgos","Castilla y León"
"09330_AM","611","09","07","Burgos","Castilla y León"
"09350_AM","612","09","07","Burgos","Castilla y León"
"09363_AM","613","09","07","Burgos","Castilla y León"
"09410","614","09","07","Burgos","Castilla y León"
"09413_AM","615","09","07","Burgos","Castilla y León"
"09434_AM","616","09","07","Burgos","Castilla y León"
"09439_AM","617","09","07","Burgos","Castilla y León"
"09903_AM","618","09","07","Burgos","Castilla y León"
"09907_AM","619","09","07","Burgos","Castilla y León"
"10006_AM","620","10","11","Cáceres","Extremadura"
"10010_AM","621","10","11","Cáceres","Extremadura"
"10018_AM","622","10","11","Cáceres","Extremadura"
"10019_AM","623","10","11","Cáceres","Extremadura"
"10020_AM","624","10","11","Cáceres","Extremadura"
"10021","625","10","11","Cáceres","Extremadura"
"10035_AM","626","10","11","Cáceres","Extremadura"
"1003701","627","10","11","Cáceres","Extremadura"
"1003702","628","10","11","Cáceres","Extremadura"
"1003703","629","10","11","Cáceres","Extremadura"
"1003704","630","10","11","Cáceres","Extremadura"
"1003705","631","10","11","Cáceres","Extremadura"
"1003706_AD","632","10","11","Cáceres","Extremadura"
"10049_AM","633","10","11","Cáceres","Extremadura"
"10050_AM","634","10","11","Cáceres","Extremadura"
"10061_AM","635","10","11","Cáceres","Extremadura"
"10064_AM","636","10","11","Cáceres","Extremadura"
"10067","637","10","11","Cáceres","Extremadura"
"10087_AM","638","10","11","Cáceres","Extremadura"
"10089_AM","639","10","11","Cáceres","Extremadura"
"10096_AM","640","10","11","Cáceres","Extremadura"
"10104","641","10","11","Cáceres","Extremadura"
"10105_AM","642","10","11","Cáceres","Extremadura"
"10109_AM","643","10","11","Cáceres","Extremadura"
"10110_AM","644","10","11","Cáceres","Extremadura"
"10113_AM","645","10","11","Cáceres","Extremadura"
"10115","646","10","11","Cáceres","Extremadura"
"10116_AM","647","10","11","Cáceres","Extremadura"
"10121","648","10","11","Cáceres","Extremadura"
"10127","649","10","11","Cáceres","Extremadura"
"10128","650","10","11","Cáceres","Extremadura"
"10131","651","10","11","Cáceres","Extremadura"
"10140_AM","652","10","11","Cáceres","Extremadura"
"10146_AM","653","10","11","Cáceres","Extremadura"
"10147_AM","654","10","11","Cáceres","Extremadura"
"10148","655","10","11","Cáceres","Extremadura"
"10175_AM","656","10","11","Cáceres","Extremadura"
"10177_AM","657","10","11","Cáceres","Extremadura"
"10180_AM","658","10","11","Cáceres","Extremadura"
"10184_AM","659","10","11","Cáceres","Extremadura"
"10186_AM","660","10","11","Cáceres","Extremadura"
"10189_AM","661","10","11","Cáceres","Extremadura"
"10195_AM","662","10","11","Cáceres","Extremadura"
"10203","663","10","11","Cáceres","Extremadura"
"10205_AM","664","10","11","Cáceres","Extremadura"
"10212_AM","665","10","11","Cáceres","Extremadura"
"10216_AM","666","10","11","Cáceres","Extremadura"
"11001","667","11","01","Cádiz","Andalucía"
"11002_AM","668","11","01","Cádiz","Andalucía"
"1100401","669","11","01","Cádiz","Andalucía"
"1100402","670","11","01","Cádiz","Andalucía"
"1100403","671","11","01","Cádiz","Andalucía"
"1100404","672","11","01","Cádiz","Andalucía"
"11005_AM","673","11","01","Cádiz","Andalucía"
"11006","674","11","01","Cádiz","Andalucía"
"11007","675","11","01","Cádiz","Andalucía"
"11008","676","11","01","Cádiz","Andalucía"
"11010_AM","677","11","01","Cádiz","Andalucía"
"11011_AM","678","11","01","Cádiz","Andalucía"
"1101201","679","11","01","Cádiz","Andalucía"
"1101202","680","11","01","Cádiz","Andalucía"
"1101203","681","11","01","Cádiz","Andalucía"
"1101204","682","11","01","Cádiz","Andalucía"
"1101205","683","11","01","Cádiz","Andalucía"
"1101206_AD","684","11","01","Cádiz","Andalucía"
"1101208","685","11","01","Cádiz","Andalucía"
"1101209","686","11","01","Cádiz","Andalucía"
"1101210","687","11","01","Cádiz","Andalucía"
"11014","688","11","01","Cádiz","Andalucía"
"1101501","689","11","01","Cádiz","Andalucía"
"1101502","690","11","01","Cádiz","Andalucía"
"1101503","691","11","01","Cádiz","Andalucía"
"1101504","692","11","01","Cádiz","Andalucía"
"1101505","693","11","01","Cádiz","Andalucía"
"11016","694","11","01","Cádiz","Andalucía"
"1102001","695","11","01","Cádiz","Andalucía"
"1102002","696","11","01","Cádiz","Andalucía"
"1102003","697","11","01","Cádiz","Andalucía"
"1102004","698","11","01","Cádiz","Andalucía"
"1102005","699","11","01","Cádiz","Andalucía"
"1102006","700","11","01","Cádiz","Andalucía"
"1102007","701","11","01","Cádiz","Andalucía"
"1102008_AD","702","11","01","Cádiz","Andalucía"
"1102009","703","11","01","Cádiz","Andalucía"
"11021_AM","704","11","01","Cádiz","Andalucía"
"1102201","705","11","01","Cádiz","Andalucía"
"1102202","706","11","01","Cádiz","Andalucía"
"1102203","707","11","01","Cádiz","Andalucía"
"1102204","708","11","01","Cádiz","Andalucía"
"1102205","709","11","01","Cádiz","Andalucía"
"1102206","710","11","01","Cádiz","Andalucía"
"1102207","711","11","01","Cádiz","Andalucía"
"11023","712","11","01","Cádiz","Andalucía"
"11024_AM","713","11","01","Cádiz","Andalucía"
"11025","714","11","01","Cádiz","Andalucía"
"11026_AM","715","11","01","Cádiz","Andalucía"
"1102701","716","11","01","Cádiz","Andalucía"
"1102702","717","11","01","Cádiz","Andalucía"
"1102703","718","11","01","Cádiz","Andalucía"
"1102704","719","11","01","Cádiz","Andalucía"
"11028","720","11","01","Cádiz","Andalucía"
"11029","721","11","01","Cádiz","Andalucía"
"11030","722","11","01","Cádiz","Andalucía"
"1103101","723","11","01","Cádiz","Andalucía"
"1103102_AD","724","11","01","Cádiz","Andalucía"
"1103104","725","11","01","Cádiz","Andalucía"
"1103105","726","11","01","Cádiz","Andalucía"
"1103106","727","11","01","Cádiz","Andalucía"
"1103201","728","11","01","Cádiz","Andalucía"
"1103202","729","11","01","Cádiz","Andalucía"
"1103203_AD","730","11","01","Cádiz","Andalucía"
"1103205","731","11","01","Cádiz","Andalucía"
"11033","732","11","01","Cádiz","Andalucía"
"11035","733","11","01","Cádiz","Andalucía"
"11037","734","11","01","Cádiz","Andalucía"
"11038","735","11","01","Cádiz","Andalucía"
"11039","736","11","01","Cádiz","Andalucía"
"11041","737","11","01","Cádiz","Andalucía"
"11901","738","11","01","Cádiz","Andalucía"
"11902_AM","739","11","01","Cádiz","Andalucía"
"12004","740","12","10","Castelló/Castellón","Comunitat Valenciana"
"12005","741","12","10","Castelló/Castellón","Comunitat Valenciana"
"12009","742","12","10","Castelló/Castellón","Comunitat Valenciana"
"12011_AM","743","12","10","Castelló/Castellón","Comunitat Valenciana"
"12012_AM","744","12","10","Castelló/Castellón","Comunitat Valenciana"
"12016_AM","745","12","10","Castelló/Castellón","Comunitat Valenciana"
"12021","746","12","10","Castelló/Castellón","Comunitat Valenciana"
"12027","747","12","10","Castelló/Castellón","Comunitat Valenciana"
"12028","748","12","10","Castelló/Castellón","Comunitat Valenciana"
"12031_AM","749","12","10","Castelló/Castellón","Comunitat Valenciana"
"12032","750","12","10","Castelló/Castellón","Comunitat Valenciana"
"12033_AM","751","12","10","Castelló/Castellón","Comunitat Valenciana"
"1204001_AD","752","12","10","Castelló/Castellón","Comunitat Valenciana"
"1204003","753","12","10","Castelló/Castellón","Comunitat Valenciana"
"1204004","754","12","10","Castelló/Castellón","Comunitat Valenciana"
"1204005","755","12","10","Castelló/Castellón","Comunitat Valenciana"
"1204006","756","12","10","Castelló/Castellón","Comunitat Valenciana"
"1204007","757","12","10","Castelló/Castellón","Comunitat Valenciana"
"1204008","758","12","10","Castelló/Castellón","Comunitat Valenciana"
"1204009","759","12","10","Castelló/Castellón","Comunitat Valenciana"
"12050_AM","760","12","10","Castelló/Castellón","Comunitat Valenciana"
"12072_AM","761","12","10","Castelló/Castellón","Comunitat Valenciana"
"12077_AM","762","12","10","Castelló/Castellón","Comunitat Valenciana"
"12080_AM","763","12","10","Castelló/Castellón","Comunitat Valenciana"
"12082_AM","764","12","10","Castelló/Castellón","Comunitat Valenciana"
"12084","765","12","10","Castelló/Castellón","Comunitat Valenciana"
"12085","766","12","10","Castelló/Castellón","Comunitat Valenciana"
"12089","767","12","10","Castelló/Castellón","Comunitat Valenciana"
"12100_AM","768","12","10","Castelló/Castellón","Comunitat Valenciana"
"12104","769","12","10","Castelló/Castellón","Comunitat Valenciana"
"12106_AM","770","12","10","Castelló/Castellón","Comunitat Valenciana"
"12117","771","12","10","Castelló/Castellón","Comunitat Valenciana"
"12121_AM","772","12","10","Castelló/Castellón","Comunitat Valenciana"
"12124_AM","773","12","10","Castelló/Castellón","Comunitat Valenciana"
"12126","774","12","10","Castelló/Castellón","Comunitat Valenciana"
"12129_AM","775","12","10","Castelló/Castellón","Comunitat Valenciana"
"1213501","776","12","10","Castelló/Castellón","Comunitat Valenciana"
"1213502","777","12","10","Castelló/Castellón","Comunitat Valenciana"
"1213503","778","12","10","Castelló/Castellón","Comunitat Valenciana"
"1213504","779","12","10","Castelló/Castellón","Comunitat Valenciana"
"12138","780","12","10","Castelló/Castellón","Comunitat Valenciana"
"12140_AM","781","12","10","Castelló/Castellón","Comunitat Valenciana"
"12901","782","12","10","Castelló/Castellón","Comunitat Valenciana"
"13005","783","13","08","Ciudad Real","Castilla-La Mancha"
"13011","784","13","08","Ciudad Real","Castilla-La Mancha"
"13013_AM","785","13","08","Ciudad Real","Castilla-La Mancha"
"13015","786","13","08","Ciudad Real","Castilla-La Mancha"
"13019","787","13","08","Ciudad Real","Castilla-La Mancha"
"13020_AM","788","13","08","Ciudad Real","Castilla-La Mancha"
"13023","789","13","08","Ciudad Real","Castilla-La Mancha"
"13027_AM","790","13","08","Ciudad Real","Castilla-La Mancha"
"13028_AM","791","13","08","Ciudad Real","Castilla-La Mancha"
"13031_AM","792","13","08","Ciudad Real","Castilla-La Mancha"
"1303401_AD","793","13","08","Ciudad Real","Castilla-La Mancha"
"1303402","794","13","08","Ciudad Real","Castilla-La Mancha"
"1303403","795","13","08","Ciudad Real","Castilla-La Mancha"
"1303404","796","13","08","Ciudad Real","Castilla-La Mancha"
"13038_AM","797","13","08","Ciudad Real","Castilla-La Mancha"
"13039","798","13","08","Ciudad Real","Castilla-La Mancha"
"13042_AM","799","13","08","Ciudad Real","Castilla-La Mancha"
"13044_AM","800","13","08","Ciudad Real","Castilla-La Mancha"
"13047","801","13","08","Ciudad Real","Castilla-La Mancha"
"13052","802","13","08","Ciudad Real","Castilla-La Mancha"
"13053_AM","803","13","08","Ciudad Real","Castilla-La Mancha"
"13054","804","13","08","Ciudad Real","Castilla-La Mancha"
"13056","805","13","08","Ciudad Real","Castilla-La Mancha"
"13058","806","13","08","Ciudad Real","Castilla-La Mancha"
"13061","807","13","08","Ciudad Real","Castilla-La Mancha"
"13063_AM","808","13","08","Ciudad Real","Castilla-La Mancha"
"13064_AM","809","13","08","Ciudad Real","Castilla-La Mancha"
"13065_AM","810","13","08","Ciudad Real","Castilla-La Mancha"
"13068_AM","811","13","08","Ciudad Real","Castilla-La Mancha"
"13071","812","13","08","Ciudad Real","Castilla-La Mancha"
"13077_AM","813","13","08","Ciudad Real","Castilla-La Mancha"
"13078","814","13","08","Ciudad Real","Castilla-La Mancha"
"13079","815","13","08","Ciudad Real","Castilla-La Mancha"
"13082","816","13","08","Ciudad Real","Castilla-La Mancha"
"13085_AM","817","13","08","Ciudad Real","Castilla-La Mancha"
"13087","818","13","08","Ciudad Real","Castilla-La Mancha"
"13089_AM","819","13","08","Ciudad Real","Castilla-La Mancha"
"13092_AM","820","13","08","Ciudad Real","Castilla-La Mancha"
"13093_AM","821","13","08","Ciudad Real","Castilla-La Mancha"
"13096","822","13","08","Ciudad Real","Castilla-La Mancha"
"13097_AM","823","13","08","Ciudad Real","Castilla-La Mancha"
"14001_AM","824","14","01","Córdoba","Andalucía"
"14002","825","14","01","Córdoba","Andalucía"
"14005_AM","826","14","01","Córdoba","Andalucía"
"14007_AM","827","14","01","Córdoba","Andalucía"
"14008_AM","828","14","01","Córdoba","Andalucía"
"14009_AM","829","14","01","Córdoba","Andalucía"
"14010_AM","830","14","01","Córdoba","Andalucía"
"14012_AM","831","14","01","Córdoba","Andalucía"
"14013","832","14","01","Córdoba","Andalucía"
"14017","833","14","01","Córdoba","Andalucía"
"14019","834","14","01","Córdoba","Andalucía"
"1402101","835","14","01","Córdoba","Andalucía"
"1402102","836","14","01","Córdoba","Andalucía"
"1402103","837","14","01","Córdoba","Andalucía"
"1402104","838","14","01","Córdoba","Andalucía"
"1402105","839","14","01","Córdoba","Andalucía"
"1402106","840","14","01","Córdoba","Andalucía"
"1402107","841","14","01","Córdoba","Andalucía"
"1402108","842","14","01","Córdoba","Andalucía"
"1402109","843","14","01","Córdoba","Andalucía"
"1402110","844","14","01","Córdoba","Andalucía"
"14022_AM","845","14","01","Córdoba","Andalucía"
"14023_AM","846","14","01","Córdoba","Andalucía"
"14027","847","14","01","Córdoba","Andalucía"
"14029_AM","848","14","01","Córdoba","Andalucía"
"14030_AM","849","14","01","Córdoba","Andalucía"
"14035","850","14","01","Córdoba","Andalucía"
"14038","851","14","01","Córdoba","Andalucía"
"14039_AM","852","14","01","Córdoba","Andalucía"
"14041_AM","853","14","01","Córdoba","Andalucía"
"14042","854","14","01","Córdoba","Andalucía"
"14043_AM","855","14","01","Córdoba","Andalucía"
"14045_AM","856","14","01","Córdoba","Andalucía"
"14046","857","14","01","Córdoba","Andalucía"
"14049","858","14","01","Córdoba","Andalucía"
"14052","859","14","01","Córdoba","Andalucía"
"14053_AM","860","14","01","Córdoba","Andalucía"
"14054","861","14","01","Córdoba","Andalucía"
"14055_AM","862","14","01","Córdoba","Andalucía"
"14056","863","14","01","Córdoba","Andalucía"
"14057_AM","864","14","01","Córdoba","Andalucía"
"14058_AM","865","14","01","Córdoba","Andalucía"
"14060_AM","866","14","01","Córdoba","Andalucía"
"14066","867","14","01","Córdoba","Andalucía"
"14067_AM","868","14","01","Córdoba","Andalucía"
"14069_AM","869","14","01","Córdoba","Andalucía"
"14073_AM","870","14","01","Córdoba","Andalucía"
"15001","871","15","12","A Coruña","Galicia"
"15002","872","15","12","A Coruña","Galicia"
"15004","873","15","12","A Coruña","Galicia"
"15005","874","15","12","A Coruña","Galicia"
"15006_AM","875","15","12","A Coruña","Galicia"
"15008","876","15","12","A Coruña","Galicia"
"15009","877","15","12","A Coruña","Galicia"
"15010_AM","878","15","12","A Coruña","Galicia"
"15011","879","15","12","A Coruña","Galicia"
"15012_AM","880","15","12","A Coruña","Galicia"
"15013","881","15","12","A Coruña","Galicia"
"15014_AM","882","15","12","A Coruña","Galicia"
"15016","883","15","12","A Coruña","Galicia"
"15017","884","15","12","A Coruña","Galicia"
"15019","885","15","12","A Coruña","Galicia"
"15020_AM","886","15","12","A Coruña","Galicia"
"15021","887","15","12","A Coruña","Galicia"
"15022_AM","888","15","12","A Coruña","Galicia"
"15023_AM","889","15","12","A Coruña","Galicia"
"15024_AM","890","15","12","A Coruña","Galicia"
"15029","891","15","12","A Coruña","Galicia"
"1503001","892","15","12","A Coruña","Galicia"
"1503002","893","15","12","A Coruña","Galicia"
"1503003","894","15","12","A Coruña","Galicia"
"1503004","895","15","12","A Coruña","Galicia"
"1503005","896","15","12","A Coruña","Galicia"
"1503006","897","15","12","A Coruña","Galicia"
"1503007","898","15","12","A Coruña","Galicia"
"1503008","899","15","12","A Coruña","Galicia"
"1503009","900","15","12","A Coruña","Galicia"
"1503010","901","15","12","A Coruña","Galicia"
"15031","902","15","12","A Coruña","Galicia"
"15032_AM","903","15","12","A Coruña","Galicia"
"15035_AM","904","15","12","A Coruña","Galicia"
"1503601","905","15","12","A Coruña","Galicia"
"1503602","906","15","12","A Coruña","Galicia"
"1503603_AD","907","15","12","A Coruña","Galicia"
"1503606","908","15","12","A Coruña","Galicia"
"1503607","909","15","12","A Coruña","Galicia"
"1503608","910","15","12","A Coruña","Galicia"
"15037","911","15","12","A Coruña","Galicia"
"15041","912","15","12","A Coruña","Galicia"
"15043","913","15","12","A Coruña","Galicia"
"15046","914","15","12","A Coruña","Galicia"
"15047_AM","915","15","12","A Coruña","Galicia"
"15048","916","15","12","A Coruña","Galicia"
"15050_AM","917","15","12","A Coruña","Galicia"
"15051","918","15","12","A Coruña","Galicia"
"15052_AM","919","15","12","A Coruña","Galicia"
"15053","920","15","12","A Coruña","Galicia"
"15054","921","15","12","A Coruña","Galicia"
"15055_AM","922","15","12","A Coruña","Galicia"
"15056","923","15","12","A Coruña","Galicia"
"15057","924","15","12","A Coruña","Galicia"
"15058","925","15","12","A Coruña","Galicia"
"15059","926","15","12","A Coruña","Galicia"
"15060","927","15","12","A Coruña","Galicia"
"15061_AM","928","15","12","A Coruña","Galicia"
"15062","929","15","12","A Coruña","Galicia"
"15064_AM","930","15","12","A Coruña","Galicia"
"15065","931","15","12","A Coruña","Galicia"
"15066","932","15","12","A Coruña","Galicia"
"15067","933","15","12","A Coruña","Galicia"
"15068","934","15","12","A Coruña","Galicia"
"15069","935","15","12","A Coruña","Galicia"
"15070_AM","936","15","12","A Coruña","Galicia"
"15071","937","15","12","A Coruña","Galicia"
"15072","938","15","12","A Coruña","Galicia"
"15073","939","15","12","A Coruña","Galicia"
"15074_AM","940","15","12","A Coruña","Galicia"
"15075","941","15","12","A Coruña","Galicia"
"15077","942","15","12","A Coruña","Galicia"
"1507801","943","15","12","A Coruña","Galicia"
"1507802","944","15","12","A Coruña","Galicia"
"1507803","945","15","12","A Coruña","Galicia"
"1507804","946","15","12","A Coruña","Galicia"
"1507805","947","15","12","A Coruña","Galicia"
"1507806","948","15","12","A Coruña","Galicia"
"15082","949","15","12","A Coruña","Galicia"
"15087","950","15","12","A Coruña","Galicia"
"15088_AM","951","15","12","A Coruña","Galicia"
"15089","952","15","12","A Coruña","Galicia"
"15092","953","15","12","A Coruña","Galicia"
"15093","954","15","12","A Coruña","Galicia"
"15902","955","15","12","A Coruña","Galicia"
"16023_AM","956","16","08","Cuenca","Castilla-La Mancha"
"16027_AM","957","16","08","Cuenca","Castilla-La Mancha"
"16042_AM","958","16","08","Cuenca","Castilla-La Mancha"
"16066_AM","959","16","08","Cuenca","Castilla-La Mancha"
"1607801_AD","960","16","08","Cuenca","Castilla-La Mancha"
"1607804","961","16","08","Cuenca","Castilla-La Mancha"
"16102_AM","962","16","08","Cuenca","Castilla-La Mancha"
"16106_AM","963","16","08","Cuenca","Castilla-La Mancha"
"16112_AM","964","16","08","Cuenca","Castilla-La Mancha"
"16113_AM","965","16","08","Cuenca","Castilla-La Mancha"
"16117_AM","966","16","08","Cuenca","Castilla-La Mancha"
"16124_AM","967","16","08","Cuenca","Castilla-La Mancha"
"16125_AM","968","16","08","Cuenca","Castilla-La Mancha"
"16133","969","16","08","Cuenca","Castilla-La Mancha"
"16134","970","16","08","Cuenca","Castilla-La Mancha"
"16154","971","16","08","Cuenca","Castilla-La Mancha"
"16170_AM","972","16","08","Cuenca","Castilla-La Mancha"
"16171_AM","973","16","08","Cuenca","Castilla-La Mancha"
"16175","974","16","08","Cuenca","Castilla-La Mancha"
"16190","975","16","08","Cuenca","Castilla-La Mancha"
"16191_AM","976","16","08","Cuenca","Castilla-La Mancha"
"16203","977","16","08","Cuenca","Castilla-La Mancha"
"16249_AM","978","16","08","Cuenca","Castilla-La Mancha"
"16251_AM","979","16","08","Cuenca","Castilla-La Mancha"
"16903_AM","980","16","08","Cuenca","Castilla-La Mancha"
"16905_AM","981","16","08","Cuenca","Castilla-La Mancha"
"17006_AM","982","17","09","Girona","Cataluña/Catalunya"
"17007_AM","983","17","09","Girona","Cataluña/Catalunya"
"17008","984","17","09","Girona","Cataluña/Catalunya"
"17009","985","17","09","Girona","Cataluña/Catalunya"
"17012_AM","986","17","09","Girona","Cataluña/Catalunya"
"17013_AM","987","17","09","Girona","Cataluña/Catalunya"
"17015","988","17","09","Girona","Cataluña/Catalunya"
"17016_AM","989","17","09","Girona","Cataluña/Catalunya"
"17019_AM","990","17","09","Girona","Cataluña/Catalunya"
"17020_AM","991","17","09","Girona","Cataluña/Catalunya"
"17022","992","17","09","Girona","Cataluña/Catalunya"
"17023","993","17","09","Girona","Cataluña/Catalunya"
"17032_AM","994","17","09","Girona","Cataluña/Catalunya"
"17033","995","17","09","Girona","Cataluña/Catalunya"
"17034","996","17","09","Girona","Cataluña/Catalunya"
"17036_AM","997","17","09","Girona","Cataluña/Catalunya"
"17039_AM","998","17","09","Girona","Cataluña/Catalunya"
"17044","999","17","09","Girona","Cataluña/Catalunya"
"17047","1000","17","09","Girona","Cataluña/Catalunya"
